Total_income,Age,Education_type,Housing_type,Suitability
225000.0,39.27801392225713,Secondary / secondary special,House / apartment,0
112500.0,44.586815608807846,Secondary / secondary special,House / apartment,0
90000.0,31.179284995585125,Higher education,House / apartment,0
90000.0,66.21628096401706,Secondary / secondary special,House / apartment,0
99000.0,28.54268054785519,Secondary / secondary special,House / apartment,0
153000.0,51.65882940785916,Secondary / secondary special,House / apartment,0
270000.0,39.57370787901189,Higher education,House / apartment,0
157500.0,52.36794732266918,Secondary / secondary special,House / apartment,0
360000.0,49.673846827792495,Secondary / secondary special,House / apartment,0
202500.0,29.468093116217307,Higher education,House / apartment,0
324000.0,31.548902441528572,Secondary / secondary special,Municipal apartment,0
180000.0,64.94863001978138,Secondary / secondary special,House / apartment,0
112500.0,45.80792213392472,Secondary / secondary special,House / apartment,0
39600.0,60.83629369528464,Secondary / secondary special,House / apartment,0
117000.0,26.617931921942272,Secondary / secondary special,House / apartment,0
135000.0,29.930799400398364,Incomplete higher,House / apartment,0
112500.0,35.68861784,Higher education,House / apartment,0
135000.0,27.797969841954316,Higher education,House / apartment,0
135000.0,34.93569340917335,Secondary / secondary special,House / apartment,0
193500.0,50.51164637193098,Secondary / secondary special,House / apartment,0
90000.0,28.353764964372985,Higher education,House / apartment,0
112500.0,39.31086880634099,Secondary / secondary special,House / apartment,0
157500.0,28.356502871379973,Secondary / secondary special,House / apartment,0
270000.0,35.81456155841667,Higher education,With parents,0
112500.0,27.088851927144297,Secondary / secondary special,House / apartment,0
90000.0,36.89877273318412,Secondary / secondary special,House / apartment,0
175500.0,46.09266446265153,Secondary / secondary special,House / apartment,0
202500.0,33.11772315653299,Incomplete higher,With parents,0
112500.0,57.69865226527581,Secondary / secondary special,House / apartment,0
135000.0,55.029192933462014,Secondary / secondary special,House / apartment,0
243000.0,59.42353367967857,Secondary / secondary special,House / apartment,0
180000.0,26.17712889381712,Higher education,House / apartment,0
112500.0,43.779133041746235,Secondary / secondary special,House / apartment,0
337500.0,67.13074190435121,Higher education,House / apartment,0
202500.0,25.580265166293625,Secondary / secondary special,House / apartment,0
202500.0,29.210729857560388,Higher education,House / apartment,0
270000.0,37.23005948102973,Secondary / secondary special,House / apartment,0
495000.0,29.251798462665217,Higher education,House / apartment,0
157500.0,36.789256452904574,Secondary / secondary special,House / apartment,0
135000.0,27.255864254570593,Secondary / secondary special,House / apartment,0
117000.0,47.60125122350219,Secondary / secondary special,House / apartment,0
126000.0,55.6041534,Secondary / secondary special,House / apartment,0
202500.0,27.90201030821988,Secondary / secondary special,House / apartment,0
112500.0,31.47771685934687,Secondary / secondary special,House / apartment,0
112500.0,25.489914235063004,Higher education,With parents,0
135000.0,50.24880729926008,Secondary / secondary special,House / apartment,0
157500.0,54.216034552386425,Secondary / secondary special,House / apartment,0
202500.0,46.04338213652573,Secondary / secondary special,House / apartment,0
135000.0,63.229224419392594,Secondary / secondary special,House / apartment,0
90000.0,37.85704019,Secondary / secondary special,House / apartment,0
180000.0,32.92059385202982,Secondary / secondary special,Municipal apartment,0
378000.0,29.35583892893078,Higher education,House / apartment,0
171000.0,27.55155821132535,Secondary / secondary special,House / apartment,0
135000.0,30.55230429098476,Secondary / secondary special,House / apartment,0
180000.0,66.26830119714984,Higher education,House / apartment,0
144000.0,37.75026181235754,Higher education,House / apartment,0
157500.0,35.69956946412315,Secondary / secondary special,House / apartment,0
135000.0,33.769345024196255,Higher education,House / apartment,0
135000.0,36.937103431281955,Secondary / secondary special,House / apartment,0
76500.0,58.82666995215507,Secondary / secondary special,House / apartment,0
382500.0,31.557116162549537,Higher education,House / apartment,0
90000.0,36.556534357310554,Secondary / secondary special,House / apartment,0
135000.0,57.24142179510873,Secondary / secondary special,House / apartment,0
202500.0,48.14609471789291,Higher education,House / apartment,0
202500.0,41.31227882844959,Secondary / secondary special,House / apartment,0
540000.0,38.76876321895727,Higher education,House / apartment,0
225000.0,37.366954831379154,Secondary / secondary special,House / apartment,0
135000.0,28.099139612723057,Higher education,With parents,0
67500.0,65.81928444800373,Secondary / secondary special,House / apartment,0
144000.0,38.692101822761586,Secondary / secondary special,House / apartment,0
90000.0,56.57337248540353,Secondary / secondary special,House / apartment,0
180000.0,25.81024935488066,Higher education,Co-op apartment,0
180000.0,39.71881695038227,Secondary / secondary special,House / apartment,0
225000.0,33.27925966994531,Secondary / secondary special,Municipal apartment,0
180000.0,37.93643948883276,Secondary / secondary special,House / apartment,0
90000.0,24.739727715148156,Secondary / secondary special,House / apartment,0
126000.0,59.32223112041999,Secondary / secondary special,House / apartment,0
270000.0,37.72014483528067,Secondary / secondary special,House / apartment,0
157500.0,41.575117901120485,Secondary / secondary special,House / apartment,0
180000.0,40.90980649842228,Secondary / secondary special,House / apartment,0
292500.0,33.86243386243386,Secondary / secondary special,House / apartment,1
112500.0,43.926980020123615,Higher education,House / apartment,0
634500.0,47.91884843631286,Higher education,House / apartment,0
360000.0,44.84417886746476,Higher education,House / apartment,0
180000.0,30.001984982580066,Higher education,House / apartment,0
450000.0,52.146176855103114,Higher education,House / apartment,0
171000.0,30.34148545144664,Higher education,House / apartment,0
459000.0,43.75175397167635,Secondary / secondary special,House / apartment,0
121500.0,24.49605399152618,Incomplete higher,House / apartment,0
252000.0,30.92739755094218,Secondary / secondary special,House / apartment,0
112500.0,53.11265802857006,Secondary / secondary special,House / apartment,0
103500.0,54.16949013326762,Secondary / secondary special,House / apartment,0
202500.0,55.075737352580816,Secondary / secondary special,House / apartment,0
45000.0,60.43108345825034,Secondary / secondary special,House / apartment,0
202500.0,32.07731849387736,Higher education,House / apartment,0
67500.0,27.127182625242135,Secondary / secondary special,House / apartment,0
202500.0,48.75391007344435,Higher education,House / apartment,0
67500.0,62.91984092760289,Secondary / secondary special,House / apartment,0
135000.0,58.45157669219765,Secondary / secondary special,House / apartment,0
247500.0,28.392095662470823,Incomplete higher,House / apartment,0
270000.0,44.373258862262745,Secondary / secondary special,House / apartment,0
180000.0,55.99019829291498,Secondary / secondary special,House / apartment,0
225000.0,31.754245467052712,Secondary / secondary special,House / apartment,0
387000.0,41.670944646365086,Higher education,House / apartment,0
67500.0,33.487340602476436,Higher education,House / apartment,0
306000.0,51.02089707523084,Secondary / secondary special,House / apartment,0
112500.0,28.679575898204615,Higher education,With parents,0
225000.0,34.60714456833474,Secondary / secondary special,House / apartment,0
225000.0,58.58025832152611,Secondary / secondary special,House / apartment,0
112500.0,39.36562694648076,Secondary / secondary special,Rented apartment,0
135000.0,30.92739755094218,Secondary / secondary special,House / apartment,0
180000.0,55.27286665708399,Higher education,House / apartment,0
112500.0,30.924659643935193,Secondary / secondary special,House / apartment,0
202500.0,43.73532652963442,Secondary / secondary special,House / apartment,0
72000.0,26.467347036557904,Higher education,House / apartment,0
184500.0,40.32389439892674,Secondary / secondary special,House / apartment,0
121500.0,39.11647740884481,Secondary / secondary special,House / apartment,0
112500.0,30.568731733026688,Secondary / secondary special,House / apartment,0
63000.0,43.59021745826403,Secondary / secondary special,House / apartment,0
225000.0,27.192892393409856,Higher education,With parents,0
360000.0,41.62440022724629,Secondary / secondary special,House / apartment,0
225000.0,41.36429906158237,Secondary / secondary special,House / apartment,0
126000.0,52.28581011245953,Secondary / secondary special,House / apartment,0
90000.0,36.50725203118476,Secondary / secondary special,Municipal apartment,0
67500.0,62.89519976454,Secondary / secondary special,House / apartment,0
157500.0,24.958760275707235,Incomplete higher,With parents,0
67500.0,32.392177799681036,Higher education,House / apartment,0
103500.0,38.66472275,Secondary / secondary special,House / apartment,0
76500.0,56.99227225747278,Secondary / secondary special,House / apartment,0
180000.0,32.38122617165308,Secondary / secondary special,House / apartment,0
211500.0,61.64945207636023,Secondary / secondary special,House / apartment,0
72000.0,38.28962949273428,Secondary / secondary special,House / apartment,0
306000.0,53.82998966440105,Secondary / secondary special,House / apartment,0
270000.0,41.63535185527424,Secondary / secondary special,House / apartment,0
157500.0,49.67110892078551,Higher education,Municipal apartment,0
81000.0,33.83505479236398,Higher education,House / apartment,0
261000.0,30.43731219669124,Higher education,Municipal apartment,0
135000.0,54.111994086120866,Secondary / secondary special,House / apartment,0
135000.0,35.943243187745125,Higher education,House / apartment,0
126000.0,58.55835507,Secondary / secondary special,House / apartment,0
112500.0,59.22092856116142,Secondary / secondary special,House / apartment,0
225000.0,43.37118489770495,Secondary / secondary special,House / apartment,0
135000.0,47.190565172453915,Secondary / secondary special,House / apartment,0
211500.0,28.570059617925075,Secondary / secondary special,House / apartment,0
180000.0,51.62049870976132,Secondary / secondary special,House / apartment,0
135000.0,36.87139366311423,Higher education,House / apartment,0
81000.0,64.02047954441227,Secondary / secondary special,House / apartment,0
