ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5113261,0,0,1,0,0,1,0,0,2,44,112500,46.47323353662293,2.3600758400240935,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0
5113262,0,0,1,0,1,0,1,0,1,33,90000,61.43041951580115,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5113266,1,1,1,0,0,1,0,1,3,55,450000,41.33691999151249,4.276610744916049,Commercial associate,Higher education,Married,House / apartment,Managers,1
5113274,0,0,1,0,0,0,0,2,4,15,121500,40.12676509442357,1.6098893201092423,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113278,1,0,1,0,0,0,0,0,2,42,112500,26.242838661984845,0.9473158244180236,Working,Secondary / secondary special,Married,With parents,Low-skill Laborers,0
5113282,0,1,1,1,1,0,0,2,4,34,121500,31.012272668158825,0.27652860770583926,Working,Incomplete higher,Married,House / apartment,Core staff,0
5113299,0,0,1,0,0,1,0,1,3,7,112500,26.68911750412397,3.3621498045818874,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5113302,1,0,1,0,0,0,0,1,3,35,180000,42.90300279950991,4.5284981895589915,Working,Higher education,Married,With parents,Cooking staff,0
5113313,0,1,1,0,0,1,0,0,2,17,153000,53.39740035729687,27.781542399912386,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5113318,0,0,1,0,0,1,0,0,1,3,171000,53.34538012416408,15.113246678576562,Working,Higher education,Separated,House / apartment,Core staff,0
5113321,0,0,1,0,0,0,1,0,2,57,180000,61.27709672340979,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113335,1,0,1,0,0,0,0,0,1,17,81000,57.56997063594735,7.4443691520017525,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff,1
5113337,0,0,1,0,0,1,0,0,2,0,126000,40.55661649452076,7.028207286939499,State servant,Secondary / secondary special,Married,House / apartment,Accountants,0
5113339,1,0,1,0,0,0,0,2,4,12,135000,31.381890114102273,12.610799674189066,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5113344,1,1,1,0,0,1,0,0,2,12,247500,30.900018480872298,8.276692882126259,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1
5113345,1,1,0,0,1,0,0,0,2,34,270000,24.904002135567463,6.0288712293886935,Working,Incomplete higher,Married,With parents,Laborers,0
5113350,0,0,1,0,0,0,0,0,2,22,90000,50.55545288404279,14.609471789290676,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113357,0,0,1,1,0,0,0,1,3,41,90000,39.768099276508075,16.361732273763323,Working,Higher education,Married,House / apartment,Other,0
5113362,1,0,1,0,1,1,0,0,1,24,148500,25.68704353956618,5.609971457319452,Commercial associate,Higher education,Single / not married,House / apartment,Medicine staff,0
5113368,0,0,1,0,1,0,1,1,3,24,180000,51.962737085634885,0,Pensioner,Higher education,Married,House / apartment,Other,0
5113376,0,0,0,0,1,0,0,0,2,31,90000,52.34878197362026,7.028207286939499,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5113386,1,1,0,0,0,1,0,0,2,49,135000,48.0995503,1.7796395545425299,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5113393,0,0,1,0,0,0,0,0,2,4,112500,23.414580723765717,4.276610744916049,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5113397,1,0,0,1,1,0,0,0,1,10,180000,28.78635427147717,0.27652860770583926,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0
5113401,1,1,1,0,0,1,0,0,1,42,450000,29.670698234734456,1.6098893201092423,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,0
5113414,0,1,1,0,1,1,0,0,2,14,90000,33.57221571969308,1.946651881968829,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5113417,0,0,0,0,0,0,0,1,2,27,157500,34.815225500865864,14.609471789290676,Working,Secondary / secondary special,Single / not married,Municipal apartment,Core staff,1
5113421,0,0,1,0,0,0,0,1,2,12,144000,22.57951908663422,3.529162132008186,Working,Higher education,Single / not married,House / apartment,Laborers,0
5113423,0,0,0,0,0,0,0,0,1,5,270000,51.08660684339856,1.1143281518443227,Working,Secondary / secondary special,Widow,House / apartment,Cooking staff,0
5113432,0,0,1,0,0,0,0,0,1,3,207000,50.97161474910504,6.86119496,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0
5113446,0,0,1,0,0,0,1,0,1,25,180000,55.06752363155985,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5113448,0,1,1,0,1,1,1,1,3,23,247500,44.37599676926973,0,Pensioner,Higher education,Married,House / apartment,Other,0
5113453,0,0,1,0,0,0,0,1,3,51,126000,49.66563310677153,11.277438961785663,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5113458,1,1,1,0,0,0,0,0,2,9,135000,34.284071541510095,0.528416052,Working,Lower secondary,Civil marriage,House / apartment,Other,0
5113459,0,0,1,0,0,0,1,0,2,4,99000,64.57353675982395,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113464,1,0,1,0,0,0,0,0,1,17,315000,29.77200079399303,8.443705209552558,Working,Higher education,Single / not married,House / apartment,Core staff,0
5113472,1,0,1,0,1,0,0,0,2,55,202500,52.56781453417935,0.9473158244180236,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5113476,0,0,1,0,0,0,0,0,2,8,360000,38.68388810174062,2.6941004948766913,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5113480,0,1,1,1,0,0,0,0,2,8,225000,48.794978678549185,25.695257260587145,State servant,Higher education,Married,House / apartment,Managers,0
5113484,0,1,1,0,0,0,0,1,3,6,135000,30.555042197991746,1.1909895480400008,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113486,0,0,1,0,1,0,0,0,2,58,450000,35.58731527683662,0.27652860770583926,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5113488,1,1,1,1,1,0,0,0,2,54,157500,44.15148839469667,23.02853583578034,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113490,0,0,1,1,1,1,0,1,3,55,135000,26.650786806026133,5.609971457319452,Commercial associate,Incomplete higher,Married,House / apartment,Core staff,0
5113499,1,1,1,0,0,1,0,0,1,7,225000,27.469421,0.6105532625584372,Commercial associate,Incomplete higher,Single / not married,With parents,Managers,0
5113502,1,1,0,0,0,0,0,0,2,40,180000,38.98779577951635,9.694928711746305,State servant,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5113509,1,1,1,0,0,0,0,0,2,38,180000,47.026290752034605,0.361403725,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113511,1,1,1,0,0,0,0,1,3,7,270000,47.07283517115341,3.113000266945933,Working,Higher education,Married,House / apartment,Laborers,0
5113525,1,0,1,0,0,0,0,0,2,57,292500,51.27826033388776,2.6941004948766913,Working,Higher education,Married,House / apartment,Managers,0
5113526,0,1,1,0,0,0,0,0,2,18,180000,42.38280047,4.443623072342348,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1
5113531,0,0,1,0,0,0,0,0,2,53,157500,57.430337378590934,4.862522844,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113541,0,0,0,0,0,1,0,2,4,28,193500,26.27295563906172,6.694182632086901,Commercial associate,Lower secondary,Civil marriage,House / apartment,Accountants,0
5113546,0,0,0,0,0,0,0,2,4,46,157500,40.20342649061924,9.946816156389248,Working,Higher education,Civil marriage,House / apartment,High skill tech staff,0
5113552,0,0,1,0,0,0,1,0,2,16,135000,65.02529141597705,0,Pensioner,Higher education,Married,House / apartment,Other,0
5113556,1,1,1,0,1,1,0,0,2,59,450000,50.152980554015485,2.5270881674503927,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5113562,0,0,1,1,1,0,0,0,2,54,171000,41.37251278260334,5.527834247109797,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113573,0,0,1,0,1,0,1,0,1,22,126000,53.63833617391185,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5113580,1,1,1,0,0,0,0,0,1,49,135000,26.45365750152296,2.275200723,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5113590,0,0,1,0,0,0,0,1,2,6,180000,39.77083718351506,0.6954283797750809,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Cleaning staff,0
5113593,0,0,1,0,0,0,0,0,2,2,135000,48.08312285673217,2.6941004948766913,Commercial associate,Higher education,Married,House / apartment,Other,0
5113594,0,0,0,0,1,0,0,0,2,18,81000,32.794650129708344,7.611381479428051,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff,0
5113603,1,0,1,0,0,0,0,1,3,34,270000,30.34148545144664,1.029453034627679,State servant,Higher education,Married,House / apartment,Core staff,0
5113608,0,0,1,0,0,1,0,0,2,33,283500,48.32679658035415,6.527170304660602,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,1
5113620,1,0,0,0,0,0,0,0,1,8,225000,53.13182337761898,0.9473158244180236,Working,Secondary / secondary special,Widow,Municipal apartment,Security staff,0
5113624,0,1,1,0,0,0,0,2,4,18,202500,34.073252701971974,14.113910621025756,Working,Higher education,Married,House / apartment,High skill tech staff,0
5113627,1,1,1,0,0,1,0,0,2,46,270000,34.94938294,2.028789092178484,Working,Higher education,Married,House / apartment,Managers,0
5113634,1,0,1,0,0,1,0,0,2,6,135000,41.61892441323231,0.8624407072013799,Working,Higher education,Married,House / apartment,Laborers,0
5113635,0,0,0,0,0,0,1,0,2,13,135000,53.93676804,0,Pensioner,Higher education,Married,Municipal apartment,Other,0
5113642,0,0,1,0,0,1,1,0,2,15,112500,63.708358145615584,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113643,0,1,1,0,0,0,0,0,1,5,247500,21.79100186862153,2.8611128223029905,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,1
5113645,0,0,1,0,0,1,0,0,2,44,225000,33.57221571969308,0.6105532625584372,Working,Incomplete higher,Married,House / apartment,Managers,0
5113652,0,0,1,0,0,0,1,0,2,6,225000,65.04719467203296,0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5113679,0,1,1,0,0,0,0,0,2,7,135000,45.30688515164582,3.696174459434485,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5113685,0,0,1,0,0,1,0,0,2,50,292500,33.89255083951073,12.191899902119824,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5113694,0,1,1,1,1,1,0,1,3,19,247500,41.54500092404361,0.19165349048919553,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5113697,0,0,0,0,0,0,1,0,2,9,144000,59.77672368358009,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113700,0,0,1,0,0,0,0,0,2,19,112500,35.343641553214646,1.5277521098995872,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1
5113704,0,0,1,0,0,0,0,2,4,19,135000,39.24515903817327,1.029453034627679,Commercial associate,Higher education,Married,With parents,Core staff,0
5113707,1,0,1,0,1,0,0,0,2,10,171000,49.725867060925275,13.276111076887274,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5113711,0,1,1,0,1,1,0,1,3,46,405000,46.44037865253907,1.1143281518443227,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5113713,0,0,0,0,0,1,0,1,3,29,135000,44.94274351971635,8.361567999342903,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5113722,1,0,1,0,1,1,0,0,2,46,90000,53.52881989363231,5.275946802466854,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113727,0,1,1,0,0,0,0,2,4,55,90000,42.50600628349658,9.191153822,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0
5113733,1,0,0,0,0,1,0,0,2,14,270000,24.23869073286926,2.6941004948766913,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Sales staff,0
5113739,1,0,1,0,0,0,0,1,3,42,225000,28.19496635796765,8.610717536978857,Working,Secondary / secondary special,Married,House / apartment,Other,1
5113743,0,0,1,0,1,1,0,1,2,16,94500,39.86118811474568,4.030199114287083,Working,Higher education,Separated,House / apartment,Laborers,0
5113748,1,1,1,1,0,0,0,1,3,17,157500,39.12742903687276,5.442959129893153,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5113754,1,1,1,0,1,1,0,0,2,29,202500,53.07432733047222,18.27552927164829,Working,Higher education,Married,House / apartment,Laborers,0
5113757,0,0,1,1,1,0,0,1,3,26,112500,29.558444047447928,5.360821919683498,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1
5113761,0,1,1,1,1,0,0,1,3,14,225000,30.516711499893905,3.948061904077428,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,1
5113763,1,0,1,0,1,0,0,0,1,5,360000,37.065785060610416,5.527834247109797,Commercial associate,Higher education,Single / not married,House / apartment,Laborers,0
5113766,0,0,1,0,0,0,0,1,3,20,225000,41.837956973791385,0.6954283797750809,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5113771,0,0,1,0,0,0,1,1,3,54,405000,46.32538655824555,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113774,0,0,1,0,1,1,1,0,2,51,360000,55.73009712725107,0,Pensioner,Higher education,Married,House / apartment,Other,0
5113776,0,1,1,0,0,0,0,1,3,29,315000,37.70371739323874,5.694846574536096,State servant,Higher education,Married,House / apartment,Core staff,0
5113783,1,1,1,0,0,0,0,0,2,18,450000,50.273448462322975,5.861858901962394,Commercial associate,Higher education,Married,House / apartment,Medicine staff,0
5113814,0,0,1,1,0,0,0,1,3,10,112500,32.65227896534494,3.19239957,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5113815,0,0,1,0,1,0,0,0,2,19,180000,45.14808654524049,7.529244269218396,State servant,Higher education,Civil marriage,House / apartment,High skill tech staff,0
5113819,0,1,0,0,0,0,0,0,1,7,252000,24.906740042574455,0.361403725,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5113824,0,0,1,1,1,0,0,0,2,53,157500,55.20441898190928,0.6105532625584372,State servant,Higher education,Married,House / apartment,Core staff,0
5113833,0,0,1,0,0,0,0,0,2,9,360000,32.56466594112131,3.0281251497292896,Commercial associate,Higher education,Married,House / apartment,Other,0
5113834,1,0,1,1,0,0,0,0,2,15,225000,23.165431186129762,4.361485862132692,Commercial associate,Higher education,Married,House / apartment,Drivers,1
5113835,0,0,1,1,0,1,0,0,2,9,135000,24.534384689624016,2.5270881674503927,Commercial associate,Higher education,Married,House / apartment,Core staff,0
5113844,0,0,1,0,0,0,1,0,2,35,180000,60.44751090029227,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113847,0,0,1,1,0,0,0,0,1,57,225000,54.45697036900142,6.527170304660602,Working,Secondary / secondary special,Widow,House / apartment,High skill tech staff,0
5113850,1,1,1,1,0,1,0,0,2,17,90000,22.89437839,1.946651881968829,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5113853,1,0,0,1,0,0,0,0,1,10,202500,41.952949068084905,22.69724908793473,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5113866,0,0,0,0,0,0,0,0,2,6,90000,44.12137142,2.696838402,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113875,1,0,0,1,1,0,0,0,2,18,382500,44.62788421391267,8.613455443985846,Working,Higher education,Married,House / apartment,Sales staff,0
5113880,0,0,0,0,0,0,0,2,4,53,180000,37.583249484931244,14.278185041445067,State servant,Higher education,Married,House / apartment,Managers,0
5113888,1,1,0,1,0,1,0,0,2,25,162000,52.95112151515774,11.195301751576007,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5113899,1,0,0,0,1,0,0,0,2,17,225000,52.359733601648216,13.864761083389803,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113915,0,0,0,1,1,0,0,0,2,17,450000,55.69724224316721,5.032273078844877,Working,Higher education,Married,With parents,Other,0
5113921,0,0,0,0,0,0,1,0,1,14,90000,64.28058071007618,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Other,1
